,Domain,area,keywords,Abstract
798,CS , network security  , Traffic Detection; Swarm Intelligence Algorithm; Neural Network; Network Security        ,"A network traffic detection model based on swarm intelligent optimization neural network algorithm is proposed in this paper. QAPSO algorithm is used to optimize the basis function center and base function width of RBF neural network, and the connection weights of the output layer and the hidden layer as well. This paper analyzes the detection model studied in this paper by an example, and use the collected data to train the network traffic identification system and test its performance. The comparison between the proposed method and the conventional PSO algorithm based on the HPSO algorithm shows that the proposed method has faster recognition speed and better recognition accuracy, and avoids the problem of falling into the local optimal solution. Situation."
1144,CS , network security  , positive credit; authentication; privacy; computer network security; cryptographic protocols; credit rating analysis        ,"A positive credit history and rating help consumers with good payment history to get lower interest rates, greater flexibility for credit, as well as loans with longer payment terms. In order to establish credit profiles, there is a need to get information (e.g. spending patterns) from the consumers and from the companies that are selling related goods. The problem is how to share private information about customers and companies without compromising the secrecy and confidentiality of such information. In this work, we propose a cryptographic protocol to share sensitive information while preserving the privacy of the customer as well as the information of the commercial institution. Furthermore, we analyse the proposed protocol by using Petri nets to verify the absence of livelocks, deadlocks, and other anomalies in the protocol."
1290,CS , network security  , IoT security; VANET; V2V; Vehicular security system; Authentication protocol; Security authentication; Model Checking        ,"A secure and safe authentication on a vehicular ad-hoc network (VANET) is essential for network security. A safe data transmission requires integrity, availability and privacy protection features as well as efficient communication in diverse settings. Recently proposed security protocols for vehicular communication cannot authenticate in a complex way in areas of heavy traffic due to the increasing number of messages in proportion to the number of vehicles. For efficient communication, data volume need be reduced and communication should be safe against a range of attacks. Hence, the present paper proposes a protocol that accelerates message processing by sending a low data volume for communication in areas of heavy traffic and that blocks replay attacks by checking timestamps. In addition, CASPER/FDR (Lowe in Casper: a compiler for the analysis of security protocols. User Manual and Tutorial, Version 1.12, 2009; Formal Systems (Europe) Ltd in Failures-Divergence Renement. FDR2 user manual, 2010) is used to verify the proposed protocol for its security and efficiency against any security vulnerabilities."
1291,CS , network security  , wireless network; authentication; one-time password; elliptic curve cryptosystem        ,"A secure two-way identity authentication scheme of WiFi environment is raised from the perspective of security and the load capacity mobile terminal according the increasing serious of wireless network security. The scheme is based on one-time password authentication technology and the digital signature is realized by using the elliptic curve cryptosystem. It is known that the scheme can resist the common network attacks by analyzing the security of this scheme, which is suitable for the application to the WiFi environment with high security requirements.."
1389,CS , network security  , Network security; persistent activity; slow-paced attack; spectrum analysis; time series        ,"A slow-paced persistent attack, such as slow worm or bot, can bewilder the detection system by slowing down their attack. Detecting such attacks based on traditional anomaly detection techniques may yield high false alarm rates. In this paper, we frame our problem as detecting slow-paced persistent attacks from a time series obtained from network trace. We focus on time series spectrum analysis to identify peculiar spectral patterns that may represent the occurrence of a persistent activity in the time domain. We propose a method to adaptively detect slow-paced persistent attacks in a time series and evaluate the proposed method by conducting experiments using both synthesized traffic and real-world traffic. The results show that the proposed method is capable of detecting slow-paced persistent attacks even in a noisy environment mixed with legitimate traffic."
878,CS , Cryptography  , S-box; Chaos; TLBO; Logistic map; Chaos-based cryptography        ,"A new method for obtaining strong S-boxes based on chaotic map and Teaching-Learning-Based Optimization (TLBO) is presented in this paper. Our method presents eight rounds; each round contains two transformations: row left shifting and columnwise rotation. The vectors for the transformations are different from one round to another, and they are controlled by two keys to the logistic map. These two keys are optimized by using TLBO which aims to construct a strong S-box that satisfies to the criteria set in advance. Test for the following criteria such as bijectivity, nonlinearity, strict avalanche criteria, equiprobable inputs/outputs XOR distribution is analyzed. Additionally, we will provide many comparisons with other S-boxes and test of the sensitivity to keys. The results of performance test show that the proposed design S-boxes presents good cryptography proprieties and can resist to several attacks."
898,CS , Cryptography  , Quantum dialogue protocol; Two-mode squeezed vacuum state; Quantum cryptography        ,"A new quantum dialogue protocol is designed by using the continuous-variable two-mode squeezed vacuum states due to its entanglement property. The two communication parties encode their own secret information into the entangled optical modes with the translation operations. Each communication party could deduce the secret information of their counterparts with the help of his or her secret information and the Bell-basis measurement results. The security of the proposed quantum dialogue protocol is guaranteed by the correlation between two-mode squeezed vacuum states and the decoy states performed with translation operations in randomly selected time slots. Compared with the discrete variable quantum dialogue protocols, the proposed continuous-variable quantum dialogue protocol is easy to realize with perfect utilization of quantum bits."
904,CS , Cryptography  , Cryptography; chaos; phase modulation; communication system security        ,"A new secure key distribution scheme based on the dynamic chaos synchronization of two cascaded semiconductor laser systems (CSLSs) subject to common chaotic injection and random phase-modulated optical feedback is demonstrated. In this scheme, Alice and Bob adopt two independent random sequences to control the phase modulators of CSLSs, which induces a dynamic perturbation to the chaos synchronization. We thoroughly investigate the chaos synchronization performance under different phase-shift conditions with cross-correlation function, and systematically discuss the feasibility and security of the system. The results show that, with proper injection and feedback strength, the correlation coefficient gap between phase shift match and mismatch is clear and robust to the parameter mismatches in the CSLSs and those between the two CSLSs. Based on this, high-quality key distribution can be performed by picking out the identical random bits from the two independent random sequences according to the computational correlation. Moreover, the investigations on the information theoretic security and rate of the key distribution show that the security of the key distribution scheme can be further enhanced by properly increasing the number of layers in the CSLSs or employing highorder modulation format."
962,CS , Cryptography  , Asymmetric quantum dialogue; Noise models; Secure quantum communication        ,"A notion of asymmetric quantum dialogue (AQD) is introduced. Conventional protocols of quantum dialogue are essentially symmetric as the users (Alice and Bob) can encode the same amount of classical information. In contrast, the proposed scheme for AQD provides different amount of communication powers to Alice and Bob. The proposed scheme offers an architecture, where the entangled state to be used and the encoding scheme to be shared between Alice and Bob depend on the amount of classical information they want to exchange with each other. The general structure for the AQD scheme has been obtained using a group theoretic structure of the operators introduced in Shukla et al. (Phys Lett A 377: 518, 2013). The effect of different types of noises (e.g., amplitude damping and phase damping noise) on the proposed scheme is investigated, and it is shown that the proposed scheme for AQD is robust and it uses an optimized amount of quantum resources."
1072,CS , Cryptography  , Near Field Communication; Security; Mobile transaction; authentication; Java cryptography        ,"A number of security protocols have been designed for mobile transactions using Near Field Communication technology in the last few years. However, the component architectures of these protocols are rarely implemented in Java for further evaluation. In this paper, we briefly discuss our previously proposed mobile transaction authentication protocol and extend our work by presenting its Java implementation. This implementation provides a detailed analysis based on a number of factors with respect to the security considerations of the protocol, particularly in its design stage. Thus, it provides a broad verification as well as step-by-step evaluation of the protocol specifications from its implementation point of view."
1142,CS , Operating systems  , Facial Recognition; Raspberry Pi; Computer Vision; GNU/Linux Operating System; OpenCV; C++        ,"A portable real-time facial recognition system that is able to play personalized music based on the identified person's preferences was developed. The system is called Portable Facial Recognition Jukebox Using Fisherfaces (FRJ). Raspberry Pi was used as the hardware platform for its relatively low cost and ease of use. This system uses the OpenCV open source library to implement the computer vision Fisherfaces facial recognition algorithms, and uses the Simple DirectMedia Layer (SDL) library for playing the sound files. FRJ is crossplatform and can run on both Windows and Linux operating systems. The source code was written in C++. The accuracy of the recognition program can reach up to 90% under controlled lighting and distance conditions. The user is able to train up to 6 different people (as many as will fit in the GUI). When implemented on a Raspberry Pi, the system is able to go from image capture to facial recognition in an average time of 200ms."
1184,CS , Operating systems  , return-oriented programming; buffer overflow; control-flow integrity; dynamic execution prevention        ,"A prominent software security violation-buffer overflow attack has taken various forms and poses serious threats until today. One such vulnerability is return-oriented programming attack. An return-oriented programming attack circumvents the dynamic execution prevention, which is employed in modern operating systems to prevent execution of data segments, and attempts to execute unintended instructions by overwriting the stack exploiting the buffer overflow vulnerability. Numerous defense mechanisms have been proposed in the past few years to mitigate/prevent the attack - compile time methods that add checking logic to the program code before compilation, dynamic methods that monitor the control-flow integrity during execution and randomization methods that aim at randomizing instruction locations. This paper discusses (i) these different static, dynamic, and randomization techniques proposed recently and (ii) compares the techniques based on their effectiveness and performances. Copyright (c) 2015 John Wiley & Sons, Ltd"
1203,CS , Operating systems  , field programmable gate arrays; pipeline processing; architecture; scheduling; operating systems        ,"A quantitative and qualitative increase in production has been obtained in most fields through the development of CPUs and real-time systems based on them. Such is the case in the industrial sector where the automation process relieved partly or wholly the human activities needed in the manufacturing process. This is mainly due to time sharing in embedded real-time systems and to pseudo-parallel execution of tasks in the implementation of a single central processing unit. The present article presents the validation of the nHSE (Hardware Scheduler Engine) scheduler implemented in hardware by using a FPGA Xilinx Virtex-7, Vivado development platform, and the Vivado Simulator. In this context, our main contribution relates to a custom interrupt management scheduling policy implemented in hardware at the nHSE level, in order to provide predictable execution for asynchronous interrupts. By reducing the jitter when handling with asynchronous interrupts and completely eliminating the uncertainties of the scheduling limit for the set of tasks, a significant improvement of the overall system's predictability has been obtained."
1341,CS , Operating systems  , Mobile applications; Software product-line engineering; Feature model        ,"A significant challenge faced by the mobile application industry is developing and maintaining multiple native variants of mobile applications to support different mobile operating systems, devices and varying application functional requirements. The current industrial practice is to develop and maintain these variants separately. Any potential change has to be applied across variants manually, which is neither efficient nor scalable. We consider the problem of supporting multiple platforms as a 'software product-line engineering' problem. The paper proposes a novel application of product-line model-driven engineering to mobile application development and addresses the key challenges of feature-based native mobile application variants for multiple platforms. Specifically, we deal with three types of variations in mobile applications: variation due to operation systems and their versions, software and hardware capabilities of mobile devices, and functionalities offered by the mobile application. We develop a tool MOPPET that automates the proposed approach. Finally, the results of applying the approach on two industrial case studies show that the proposed approach is applicable to industrial mobile applications and have potential to significantly reduce the development effort and time. (C) 2016 Elsevier Inc. All rights reserved."
1578,CS , Operating systems  , PMS; PM-FTS; Signature based detection; Behavior based detection; NAS        ,"A variety of operating systems and application programs on the internet have weak points in terms of security. Intelligent attacks on such weak points have been spreading rapidly, causing a lot of damage. In particular, the files downloaded use Application Programming Interface, an intermediate interface between operating systems and application programs, for their running. At that time, attacks on weak points of the application programs are made. In such a principle, users are infected with the malicious codes disguised in the process of updating security patches. Therefore, this work tries to propose a system for integrity security patch updating using PM-FTS (Patch Management-File Transfer System)."
85,CS , Computer graphics  , Gesture Recognition; Embodied interaction; Tangible User Interfaces; 3D Modeling        ,"3D modeling is used in Computer Graphics in various fields. Since the growth of gestures, virtual reality and embodied cognition, there have been various new technologies developed to either improve the modeling efficiency, or to provide more nature intuitive experience to the users. In this paper, from the user experience perspective, we try to compare these methods for navigation of 3D objects in the virtual modeling environment including: simple bare hand gestures, tangible user interfaces (TUI) with object in hand, as well as mouse/keyboard as the primary input. Based on embodied cognition theory, we hypothesis that the object-in-hand method might bring better user experience since the interaction between the object and hand can enhance the user's cognition while navigating a model. We present a conceptual design, with two approaches and three design models which demonstrate differences in user interaction with 3D modeling software."
86,CS , Computer graphics  , Benchmark; 3D shape retrieval; Non-rigid 3D shape retrieval; 3D humans        ,"3D models of humans are commonly used within computer graphics and vision, and so the ability to distinguish between body shapes is an important shape retrieval problem. We extend our recent paper which provided a benchmark for testing non-rigid 3D shape retrieval algorithms on 3D human models. This benchmark provided a far stricter challenge than previous shape benchmarks. We have added 145 new models for use as a separate training set, in order to standardise the training data used and provide a fairer comparison. We have also included experiments with the FAUST dataset of human scans. All participants of the previous benchmark study have taken part in the new tests reported here, many providing updated results using the new data. In addition, further participants have also taken part, and we provide extra analysis of the retrieval results. A total of 25 different shape retrieval methods are compared."
88,CS , Computer graphics  , 3D mesh; mesh segmentation; evaluation metric; Dice similarity coefficient        ,"3D segmentation methods and their evaluation are important problems in computer graphics. Many 3D segmentation techniques are available in the literature, how to efficiently evaluate these methods is an important issue. In this paper we propose a new objective evaluation metric suitable for the evaluation of 3D segmentation methods, based on the Dice Coefficient (DC). Dice Coefficient is a similarity coefficient, designed to compute the degree of similarity between sample data sets. We extend this approach to mesh segmentation evaluation, since the regions of a segmented mesh can be seen as sample data sets. Many of the existing metrics does not take into consideration the irregularity of the 3D meshes, our proposal integrate the surface of faces in the adaptation of the Dice Coefficient to evaluate the segmentation of both regular and irregular meshes. Experimental results confirm the potential of the proposed metric."
530,CS , Computer graphics  , light estimation; real-time; image composition        ,A handy system is presented for creating in real time a natural television image composed of a real scene and a computer graphics object. The light positions and colors (RGB values) in the real scene are estimated and then applied to the object by using simple equipment. Objective and subjective experiments demonstrated the effectiveness of this system. An enhanced algorithm is also presented that improves the accuracy of light estimation.
608,CS , Computer graphics  , Floating Point Multiplier; Carry Look ahead Adder; Self-Timed Circuits        ,"A large number of computer applications(like Computer Graphics, Control Systems, Modeling System, Simulators etc.) needed floating point arithmetic. However, most of the presently available methods are slow and inefficient because of sequential design however the recent development in the field of programmable logic devices such as FPLA and CPLD opens the new area of parallel and high speed floating point designs. Considering that the synchronous architectures requires that that all clock events happen at the same time over the complete circuit which it not possible due to clock skew also the latency and throughput of the circuit are directly linked to the worst-case delay of the slowest element which increases the delay. Hence this paper presents self-timed carry look ahead adder based implementation of IEEE 754 32 bit floating point multiplier for FPGA devices. The simulation results shows that the proposed design has lower latency than synchronous design as well as lower power requirements."
545,CS , Image processing  , Image processing; Character segmentation; Character recognition; Artificial neural network; License plate recognition        ,"A high performance license plate recognition system (LPRS) is proposed in this work. The proposed LPRS is composed of the following three main stages: (i) plate region determination, (ii) character segmentation, and (iii) character recognition. During the plate region determination stage, the image is enhanced by image processing algorithms to increase system performance. The rectangular license plate region is obtained using edge-based image processing methods on the binarized image. With the help of skew correction, the plate region is prepared for the character segmentation stage. Characters are separated from each other using vertical projections on the plate region. Segmented characters are prepared for the character recognition stage by a thinning process. At the character recognition stage, a three-layer feedforward artificial neural network using a backpropagation learning algorithm is constructed and the characters are determined."
588,CS , Image processing  , ANFIS; orange; machine vision; mass; sorting        ,"A key issue in fruit export is classification and sorting for acceptable marketing. In the present work, the image processing technique was employed to grade three varieties of oranges (Bam, Khooni and Thompson) separately. The reason for choosing this fruit as the object of the study was its abundant consumption worldwide. In this study, 14 parameters were extracted: area, eccentricity, perimeter, length/ area, blue value, green value, red value, width, contrast, texture, width/ area, width/ length, roughness, and length. Further, the ANFIS (Adaptive Network-based Fuzzy Inference System) method was utilized to estimate the orange mass from the data obtained using the image processing in three varieties. In ANFIS model, samples were divided into two sets, one with 70% for training set and the other one with 30% for testing set. The results of the present study demonstrated that the coefficient of determination (R-2) of the best model for Bam, Khooni and Thompson measured 0.948, 0.99, and 0.98, respectively. In addition, the results indicated that the estimation accuracy of the best model for Bam, Khooni and Thompson was measured as +/- 3.7 g, +/- 1.28 g, +/- 3.2 g, respectively. This result was very satisfactory for the application of ANFIS to estimate the orange mass."
645,CS , Image processing  , Imaging; Tomosynthesis; Metal suppression; Arthritis; Spine; Image processing; Fat; Muscle; Fractures; Pseudotumors        ,A look back at Skeletal Radiology in 2016 reveals a sizable number of publications that significantly advanced the state of knowledge about diseases of the musculoskeletal system. This review summarizes the content of some of the most intriguing papers of the year.
686,CS , Image processing  , Image processing; Image segmentation; Particle analysis; Particle morphology; Noble metal nanoparticles; Plasmonics        ,"A Mathematica application providing the user with a graphical interface (GUI) is presented and published, which can be used to interactively explore image filtering and segmentation methods to analyse variously shaped particles in a microscopic image. The application functionality is designed around Mathematica's in-built image processing capability with custom designed functions specialized at segmenting greyscale microscope images. The main contribution is a specially designed GUI which allows the characterization of segmented particles based on their morphological properties, with focus given to differentiation of the shapes of the segmented particles. The application provides a convenient way of navigating through the myriad of ways to analyse particles in micrographs. (C) 2016 Elsevier B.V. All rights reserved."
692,CS , Image processing  , Micro-distance imaging technology; Droplet sizes; Measurement in the field; Reduction in cost        ,"A measurement system was developed using micro-distance imaging technology to measure droplet sizes in the field. Legible droplet images were acquired with a single-lens reflex camera, a micro-distance lens and illumination source in the proper parameters. The droplets were extracted effectively based on the background subtraction, region-growing repair, shape-factor screening and concave points matching methods. The droplet characterizations, including projective area, diameter and volume were calculated using MATLAB image processing technology. The system displayed droplet sizes and distribution regulation in graphs that were convenient for obtaining experimental regulation. Indoor comparison experiments between the developed system and oil disk method was conducted, and the average relative errors were 6.03%, 5.50% and 6.25% for D-V (0.1), D-V 0.5, D-V 0.9, respectively. Field comparison experiments revealed that the relative error was 5.61% between the developed system and the oil disk method and 6.88% between the developed system and the laser instrument method. Application experiments in the field were conducted and the result revealed that fine droplets had better penetration than coarse droplets in the tree canopy. The system was simple in structure, had a lower cost compared with some instruments and reduced experimental time compared with the image processing methods that use oil disks. It has a good prospect for use. (C) 2017 Elsevier Ltd. All rights reserved."
394,CS , Parallel computing  , Fast adaptive PARAFAC; Big data; Parallel computing; Non-negative constraint        ,"A fast adaptive parallel factor (PARAFAC) decomposition algorithm is proposed for a class of third order tensors that have one dimension growing linearly with time. It is based on an alternating least squares approach in conjunction with a Newton-type optimization technique. By preserving the Khatri-Rao product and exploiting the reduced-rank update structure of the estimated subspace at each time instant, the algorithm achieves linear complexity and superior convergence performance. A modified version of the algorithm is also proposed to deal with the non-negative constraint. In addition, parallel implementation issues are investigated. Finally, the performance of the algorithm is numerically studied and compared to several state-of-the-art algorithms. (C) 2017 Elsevier Inc. All rights reserved."
414,CS , Parallel computing  , Domain decomposition; electromagnetic scattering; leapfrog alternating direction implicit finite-difference time-domain (ADI-FDTD) method; parallel computing        ,"A flexible and universal domain decomposition parallel scheme is proposed for the unconditionally stable finite-difference time-domain (FDTD) method. The leapfrog alternating direction implicit FDTD (ADI-FDTD) method is employed to eliminate the restriction of the Courant-Friedrichs-Lewy stability condition. The proposed domain decomposition parallel implementation of the leapfrog ADI-FDTD method is more flexible with process allocation and requires fewer data communications. A buffer region is introduced to decouple the interactions between neighboring subdomains at each time step. Electromagnetic simulations are presented to demonstrate the applicability, accuracy, and efficiency of the proposed method."
557,CS , Parallel computing  , Carbon dioxide; Global warming; Climate change; Global models; Parallel computing; Big data; Parallel visualization        ,"A high-resolution (7 km) non-hydrostatic global mesoscale simulation using the Goddard Earth Observing System (GEOS-5) model is used to visualize the flow and fluxes of carbon dioxide throughout the year. Carbon dioxide (CO2) is the most important greenhouse gas affected by human activity. About half of the CO2 emitted from fossil fuel combustion remains in the atmosphere, contributing to rising temperatures, while the other half is absorbed by natural land and ocean carbon reservoirs. Despite the importance of CO2, many questions remain regarding the processes that control these fluxes and how they may change in response to a changing climate. This visualization shows how column CO2 mixing ratios are strongly affected by local emissions and large-scale weather systems. In order to fully understand carbon flux processes, observations and atmospheric models must work closely together to determine when and where observed CO2 came from. Together, the combination of high-resolution data and models will guide climate models towards more reliable predictions of future conditions. Published by Elsevier B.V."
